text	sentiment
a must see while in vegas !	1
the atmosphere was fantastic .	1
this location is closed !	1
what sets crystals apart is their stellar customer service .	1
great food and service .	1
we simply love this place !	1
the liquor side of the store is quite expansive .	1
the salsa was very spicy , and tastey !	1
the chipotle bbq tenders were delicious !	1
i highly recommend getting the special of the night !	1
the staff was very pleasant .	1
he loved the cafe burger and mixed green salad .	1
the blooming onion is seriously the best !	1
very pleasant experience would highly recommend !	1
they make it really spicy .	1
i ordered the salmon dish and it was delicious .	1
this place is eye candy - beautifully decorated !	1
great pizza and wings !	1
this location in particular , is awesome .	1
it was really fun .	1
but the food is always amazing .	1
randy rice has assisted us with several purchases .	1
they are crispy and delicious .	1
she is so amazing !	1
i love this place ... .	1
the prices are fantastic .	1
i love love love this place !	1
i tried it and loved it .	1
the prices are also very reasonable .	1
they were both delicious !	1
what a wonderful surprise .	1
the food is divine .	1
and the food was fantastic .	1
service was excellent , food was fantastic !	1
so so so good !	1
it was pretty tasty .	1
the service is always wonderful .	1
totally will be back !	1
there really is something for everyone .	1
they are absolutely amazing !	1
this is going to be short and sweet .	1
she was so nice .	1
great place to eat !	1
perfect turkey and noodles !	1
the atmosphere is very laid back and relaxed .	1
our server was attentive and very patient !	1
they are super knowledgeable , and also very ethical .	1
customer service was the best i have ever encountered !	1
the entire experience was just really fun .	1
their food is great !	1
not gourmet , but a nice atmosphere !	1
these guys are awesome !	1
one of my favorite restaurants in vegas .	1
staff is super friendly !	1
you should check it out !	1
lucky for us , it was a great pick .	1
we had a lot of fun !	1
what a great company !	1
food is super tasty !	1
we will return with family and friends .	1
it has a fun atmosphere !	1
charles was absolutely wonderful .	1
i had the lobster spaghetti ... it was terrific !	1
will continue to come back .	1
i thought our room was excellent .	1
definitely worth a stop !	1
lovely meal and service was great !	1
the staff is always very friendly and helpful .	1
the apple pie dessert is also spectacular .	1
so right there i love them .	1
the whole experience was great !	1
the staff is awesome .	1
will def come again .	1
all the food is amazing !	1
amazing view and the food was truly delicious .	1
the waitress was super nice too .	1
they treat you like family .	1
they are always professional and thorough .	1
my favorite grocery store .	1
she understood my urgency and went above and beyond .	1
the bread is delicious .	1
the staff is amazing as well .	1
two words : kids suite !	1
she did an amazing job .	1
the two actors were magnificent .	1
the ambiance is nice .	1
will be coming back again !	1
we also shared a shake which was amazing !	1
our favorite place for vietnamese food in north scottsdale .	1
she did a wonderful job !	1
but the food was great !	1
my favorite one included mozzarella , tomatoes and pesto .	1
these guys are wonderful !	1
good service , good food !	1
kids love mini golf .	1
one of the best restaurants in vegas !	1
i will definitely be returning soon !	1
everything was fine , just fine .	1
best bloody mary in town !	1
the location is amazing .	1
great views and great food !	1
i like this place so much !	1
go here , you will love it .	1
this is my favorite pizza .	1
the service was great and attentive .	1
just enjoyed the people watching and the beer !	1
this place is fabulous !	1
very good to know for next time !	1
and definitely try the organic corn agnolotti !	1
i absolutely love it .	1
i was very happy with my furniture from ashley .	1
it was really great .	1
the aviary is small , but clean and well-organized .	1
they clean it inside and out .	1
this is our go-to place for sushi .	1
good food for a good price .	1
everyone here is super friendly and helpful .	1
the ladies are so nice and extremely helpful .	1
the decor is stunning .	1
it melts in your mouth !	1
we had a great experience .	1
had a great experience at this restaurant .	1
the staff is super nice and helpful .	1
she went above and beyond to accommodate us .	1
the decor is fun to look at too .	1
it was worth every penny .	1
excellent food , excellent service .	1
the salad and bread is yummy !	1
buy one get one free .	1
our favorite part of the meal were the entrees .	1
the food was so great .	1
still love this place .	1
she is top-notch professional and does an excellent job .	1
also , our waitress was amazing !	1
their gates are super crowded though .	1
the wait staff was very attentive and friendly .	1
i have referred them to my friends and clients .	1
they make you feel like family !	1
clean , fun atmosphere .	1
we will definitely come back !	1
the view was great !	1
bashas is pretty awesome .	1
staff is always great .	1
very friendly and always happy and smiling .	1
it was absolutely perfect !	1
nice , but not to fancy .	1
try the flautas and sangria , so good .	1
it was love at first bite .	1
i had a great experience here !	1
the food is pretty standard , but good .	1
their food , however , is really good .	1
everyone loved the food .	1
love the remodel as well .	1
there is something for everyone on the menu .	1
thank you paper place !	1
will definitely be our go-to pizza joint !	1
i really liked it !	1
the people here are super helpful and friendly .	1
i got the eggs benedict and it was great !	1
i love the coffee .	1
the massage was good .	1
classic feeling southern food .	1
the hostess was very attentive and sweet .	1
food is always delicious .	1
