text	gender
she is so amazing !	female
i love this place ... .	female
the prices are fantastic .	female
i love love love this place !	female
i tried it and loved it .	female
the prices are also very reasonable .	female
they were both delicious !	female
what a wonderful surprise .	female
the food is divine .	female
and the food was fantastic .	female
service was excellent , food was fantastic !	female
so so so good !	female
it was pretty tasty .	female
the service is always wonderful .	female
totally will be back !	female
there really is something for everyone .	female
they are absolutely amazing !	female
this is going to be short and sweet .	female
she was so nice .	female
great place to eat !	female
perfect turkey and noodles !	female
the atmosphere is very laid back and relaxed .	female
our server was attentive and very patient !	female
they are super knowledgeable , and also very ethical .	female
